popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,pop
66,87133,False,0.638,0.324,0,-7.787,0,0.0321,0.923,3.35e-05,0.151,0.446,129.932,4,pop
1,242640,False,0.66,0.752,6,-5.839,1,0.0487,0.251,0.00398,0.322,0.934,159.684,4,rock
71,242628,False,0.697,0.663,6,-7.246,1,0.0486,0.0701,1.04e-05,0.112,0.407,96.968,4,hip-hop
0,214733,False,0.552,0.823,2,-5.988,1,0.0332,0.445,0.000129,0.366,0.775,114.514,4,rock
0,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop
69,164045,False,0.875,0.846,7,-5.276,1,0.0716,0.137,1.15e-05,0.123,0.697,114.981,4,hip-hop
1,195400,False,0.744,0.871,8,-5.123,1,0.0499,0.145,0.000498,0.0752,0.902,172.03,4,hip-hop
79,252534,False,0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,4,pop
2,198093,False,0.347,0.942,7,-5.517,1,0.0913,0.00196,0.0,0.338,0.66,200.025,4,rock
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
66,194653,False,0.698,0.505,6,-8.242,0,0.0356,0.354,0.0,0.0995,0.396,95.868,4,hip-hop
3,213869,False,0.653,0.667,10,-6.764,0,0.0423,0.154,0.0,0.107,0.556,104.181,4,pop
0,153190,False,0.604,0.741,2,-5.571,1,0.0475,0.178,3.49e-05,0.409,0.473,153.947,4,pop
72,228969,False,0.682,0.344,5,-8.567,1,0.0281,0.789,0.0,0.121,0.548,104.984,4,pop
68,214207,False,0.438,0.986,10,-3.384,0,0.14,0.35,0.000343,0.0773,0.736,159.894,4,pop
72,257368,True,0.664,0.692,1,-4.128,0,0.127,0.237,0.0,0.0798,0.233,154.924,4,rock
3,190658,False,0.791,0.439,10,-5.62,1,0.0645,0.302,1.85e-05,0.126,0.559,85.004,4,pop
63,184609,False,0.776,0.969,8,-0.079,0,0.105,0.0149,0.000153,0.352,0.802,94.018,4,hip-hop
65,236933,False,0.533,0.732,7,-7.901,0,0.0424,0.166,0.000189,0.138,0.554,90.315,4,pop
88,236413,False,0.615,0.534,9,-6.719,0,0.0386,0.106,1.76e-05,0.0607,0.193,135.917,4,pop
62,190203,False,0.679,0.77,0,-3.537,1,0.19,0.0583,0.0,0.0825,0.839,161.721,4,hip-hop
0,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,hip-hop
0,180247,True,0.652,0.66,1,-5.319,1,0.0364,0.000724,0.000963,0.134,0.255,104.991,3,hip-hop
2,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
0,216426,False,0.533,0.426,9,-9.525,0,0.0297,0.46,0.0,0.1,0.152,103.267,3,pop
36,188400,False,0.39,0.682,2,-7.31,1,0.119,0.38,0.000256,0.147,0.0942,150.025,4,pop
3,241880,False,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,hip-hop
0,200240,False,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,91186,False,0.708,0.491,6,-8.596,1,0.0365,0.442,9.88e-06,0.0624,0.657,138.347,4,rock
1,206986,False,0.822,0.744,9,-6.096,1,0.094,0.173,7.03e-05,0.0692,0.747,94.04,4,hip-hop
8,182413,True,0.843,0.789,7,-2.801,1,0.247,0.0028,2.41e-05,0.0322,0.571,125.071,4,hip-hop
1,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
61,368852,False,0.354,0.712,3,-6.109,0,0.0589,0.358,4.19e-05,0.274,0.238,93.345,4,hip-hop
78,262623,True,0.668,0.902,2,-3.924,1,0.0386,0.169,8.74e-05,0.198,0.913,119.008,4,rock
1,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,hip-hop
85,238640,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,4,rock
80,220440,False,0.553,0.664,8,-7.417,1,0.0741,0.0709,0.0056,0.106,0.467,140.06,4,pop
56,390321,True,0.781,0.684,2,-8.303,1,0.37,0.011,0.0,0.0971,0.543,100.587,4,hip-hop
68,290526,False,0.687,0.633,8,-9.552,1,0.141,0.119,0.0,0.291,0.567,151.996,4,pop
0,169010,False,0.682,0.72,11,-8.173,0,0.0381,0.326,0.0,0.148,0.673,117.003,4,rock
0,132732,False,0.464,0.642,5,-3.656,1,0.032,0.0189,0.0,0.0957,0.828,151.592,4,pop
66,276400,False,0.483,0.65,7,-6.752,0,0.0349,0.573,2.97e-05,0.228,0.637,94.988,4,hip-hop
0,236906,False,0.52,0.849,9,-3.794,0,0.186,0.00253,0.0,0.119,0.774,175.908,4,pop
83,291175,True,0.666,0.465,1,-8.545,1,0.26,0.0503,0.0,0.215,0.292,167.937,4,hip-hop
98,175238,True,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,4,pop
84,186173,True,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,4,pop
0,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
60,169906,False,0.687,0.854,11,-5.368,0,0.308,0.0619,0.000645,0.147,0.721,214.016,4,hip-hop
62,246818,False,0.731,0.727,4,-6.001,0,0.327,0.0907,2.67e-05,0.852,0.79,176.042,4,hip-hop
68,193190,False,0.761,0.896,11,-3.668,0,0.215,0.0776,2.7e-06,0.124,0.65,96.957,4,pop
70,232906,False,0.727,0.714,2,-4.494,1,0.0872,0.0209,0.0,0.153,0.618,164.003,4,hip-hop
68,218808,False,0.416,0.343,4,-10.995,1,0.0664,0.514,0.0,0.106,0.578,149.791,3,pop
80,262533,False,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,4,rock
81,260773,False,0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,4,rock
71,302935,False,0.695,0.727,6,-6.274,0,0.0323,0.0744,0.000175,0.533,0.864,118.034,4,pop
66,200029,False,0.633,0.727,11,-4.104,0,0.0383,0.173,0.0,0.153,0.543,123.959,4,pop
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,rock
71,191647,False,0.524,0.515,11,-7.478,0,0.0427,0.674,0.0,0.104,0.368,169.882,4,pop
5,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,hip-hop
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,rock
64,208320,False,0.588,0.23,5,-20.647,0,0.0423,0.643,2.66e-05,0.164,0.286,135.978,4,pop
60,274678,False,0.515,0.766,4,-7.291,0,0.0936,0.46,3.27e-06,0.136,0.346,112.457,3,hip-hop
1,238520,False,0.32,0.546,9,-8.33,1,0.0278,0.181,1.98e-06,0.0928,0.263,163.824,3,rock
0,180211,False,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,rock
82,218106,False,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4,rock
71,251818,False,0.481,0.496,8,-7.421,1,0.0262,0.588,0.0,0.132,0.453,89.839,4,pop
61,203206,False,0.614,0.842,6,-4.109,1,0.0745,0.00814,1.33e-05,0.212,0.915,156.051,4,hip-hop
1,200037,False,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,rock
67,235500,False,0.587,0.776,0,-4.892,1,0.0807,0.141,0.0,0.109,0.606,159.906,4,pop
0,200773,True,0.816,0.637,7,-6.602,0,0.0784,0.0918,0.0,0.0892,0.783,87.584,4,hip-hop
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,rock
1,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,hip-hop
0,213000,True,0.498,0.946,2,-4.792,1,0.0602,0.000121,2.53e-05,0.359,0.31,106.276,4,rock
57,218823,False,0.643,0.874,10,-3.604,1,0.0508,0.253,0.00198,0.127,0.118,169.982,4,hip-hop
0,234546,False,0.792,0.804,3,-4.752,1,0.259,0.537,0.0,0.342,0.807,96.041,4,hip-hop
0,229517,False,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,212868,False,0.813,0.554,9,-6.631,1,0.0544,0.315,0.0,0.105,0.86,148.011,4,pop
89,202245,False,0.667,0.75,0,-4.602,1,0.0906,0.0746,0.000198,0.197,0.486,126.041,4,rock
67,118762,False,0.767,0.745,1,-6.144,1,0.0589,0.45,0.0,0.281,0.448,97.076,4,pop
66,230103,False,0.573,0.338,7,-7.478,0,0.027,0.864,4.41e-06,0.133,0.451,96.981,4,pop
92,183956,False,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,4,rock
0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,hip-hop
85,193593,False,0.559,0.885,1,-4.515,1,0.189,0.0432,0.0,0.333,0.683,172.029,4,pop
1,307440,False,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,rock
59,218158,False,0.717,0.79,7,-6.418,0,0.0342,0.308,0.0,0.0871,0.536,128.123,1,hip-hop
0,230461,True,0.676,0.588,7,-7.025,1,0.275,0.137,8.47e-06,0.137,0.484,186.012,4,pop
70,205145,False,0.518,0.723,2,-8.075,1,0.137,0.157,1.2e-05,0.107,0.363,100.118,4,pop
63,243373,False,0.455,0.774,11,-7.744,0,0.0569,0.843,0.0,0.131,0.215,142.032,4,hip-hop
66,382973,False,0.63,0.63,4,-7.525,1,0.0364,0.295,1.26e-05,0.0934,0.517,107.103,4,pop
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,hip-hop
68,179375,False,0.727,0.672,1,-4.782,0,0.0426,0.181,0.0,0.189,0.135,94.006,4,hip-hop
0,313124,False,0.652,0.657,3,-4.491,0,0.0306,0.00208,6.93e-05,0.0859,0.0861,127.997,4,pop
0,177314,False,0.512,0.854,1,-4.572,1,0.054,0.000778,0.0069,0.195,0.514,191.939,4,hip-hop
1,191778,False,0.764,0.776,11,-5.329,0,0.0329,0.124,0.000512,0.327,0.772,119.92,4,hip-hop
69,249662,False,0.628,0.703,10,-4.27,0,0.0812,0.0263,0.0,0.26,0.594,99.783,4,hip-hop
71,190000,False,0.827,0.587,9,-5.531,0,0.113,0.203,0.0,0.0727,0.774,119.936,4,pop
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
73,219802,True,0.693,0.935,8,-4.323,1,0.224,0.18,0.0,0.179,0.391,80.882,4,hip-hop
4,205600,False,0.446,0.292,2,-14.207,1,0.0348,0.452,0.025,0.084,0.559,157.831,3,rock
3,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
71,341823,False,0.417,0.433,4,-8.958,1,0.0415,0.0726,0.0,0.123,0.207,169.92,4,pop
1,171978,False,0.706,0.525,4,-8.879,0,0.0298,0.682,9.34e-05,0.175,0.73,89.945,4,rock
53,287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,rock
0,273600,False,0.201,0.762,7,-6.376,1,0.0337,0.0953,1.46e-05,0.358,0.131,94.832,4,rock
